play_id,game_id,catcher_id,runner_id,pitcher_id,batter_id,pitcher_throws,batter_side,outs,balls,strikes,pitch_number,c_pop_time,c_throw_rel_speed,c_throw_loc_x,c_throw_loc_y,c_throw_loc_z,r_lead,r_sprint_speed,p_throw_rel_speed,p_throw_rel_height,p_throw_rel_side,p_throw_rel_extension,p_throw_loc_height,p_throw_loc_side,p_throw_ind_vert_break,p_throw_vert_break,p_throw_horz_break,p_throw_spin_rate,p_throw_spin_axis,cs_prob
9f481651,ceb9a249,911fc945,09575c1c,7d4b5c47,19d540d1,R,R,1,0,0,0,1.96,83.24815218,6.756012755,126.4,6.146808018,11.5,26.6,92.29372465,5.092516173,3.104300019,6.149728437,1.647947295,-0.8517791809,10.90874689,-20.70344412,13.1401722,2270.435642,231.148727,
69fee05e,0d998c1c,fbc0970f,4b016874,4c807a49,3f0cb4c2,L,R,0,3,2,6,2.04,79.52064057,-1.213355323,126.4,4.140468125,10.64,27.482,94.47735222,5.864581431,-1.890042438,6.792819105,1.65111301,0.6684428883,17.59885362,-12.48570016,-8.409017942,2310.599497,154.4925109,
2d8b72cb,5b342ab4,b55fce7e,1f940726,312f3d3b,2f7426bc,L,R,1,1,2,0,2,74.69326707,1.765959357,126.4,0.5980893136,11.2,28.9,87.73708611,5.737471087,-2.389118086,6.326842588,0.6790882812,-1.417229628,5.229686888,-30.24021238,-9.911017406,1378.130815,131.0287141,
ad6de0af,9d913971,0ae0de45,00bde845,9ff05e58,c338c856,R,R,0,1,0,2,2.061,72.06733674,6.431136081,126.4,2.143684945,11.447,28.443,88.19498857,4.794710686,2.576614418,6.670265232,2.899571368,0.2331299034,6.133519636,-28.23771386,12.44989946,2268.626852,243.6664943,
ea678c57,8ba88fc3,cb4c8d71,38512457,dea62475,623465fe,R,R,0,2,2,6,1.9,83.43252388,4.543054857,126.4,0.4275603177,10.602,29.374,81.12164352,6.727974184,2.193132743,6.309574612,2.313208651,-1.10781598,-3.54638423,-45.08837964,-5.009936934,NA,54.97128772,
ec3fa7d2,df69bbe3,a421b54b,bdd3f0ae,2d438c98,e7a70ed1,L,L,2,0,2,3,2.2,71.55992317,4.166702543,126.4,2.676877206,11.4,28.6,88.30081954,5.985714833,-1.387039572,5.932811039,1.559087103,0.3997563132,3.291151828,-31.51007697,-12.89248776,1877.421976,141.7337633,
ea09e3d1,f04ba959,58c11e86,437a336a,72c0ceab,9ec8c0e0,R,R,1,0,0,0,1.84,84.05239036,5.860383446,126.4,2.800162996,10.9,25.7,93.04382827,5.967422268,2.098883369,6.420828851,2.878167995,-0.4844296693,15.45368665,-15.85940139,2.48598251,2262.636329,215.2332279,
2a52e3e6,7fd0cfe1,3afe5e2f,358b8015,61258fba,9d29b427,L,R,0,3,2,7,2.071,74.29924325,1.494211745,126.4,5.529368501,11.407,24.495,88.14912094,5.231699157,-2.358855982,5.667393452,1.958244286,-0.8841023488,9.769575117,-25.9267056,0.6656136898,2313.292993,183.885807,
cbcbb949,14fb843d,f06c9fdf,7c1bf1c7,ccc2de06,f7e769f3,R,R,2,0,2,3,2.297,79.74553721,5.429413124,126.4,-1.32986539,10.29,27.579,80.7708326,5.919429602,2.064341188,5.85187638,0.4499091579,-0.8305570979,-7.029889051,-49.86322166,-6.863724482,2361.991072,44.46070114,
970451f1,0ad38872,f7121154,dd32501f,53a65da6,f1801e57,R,L,2,1,2,0,2.02,74.99009799,1.503375866,126.4,4.11200562,11.8,27.4,92.3375761,6.655311291,2.118386893,6.059219072,2.463210113,-1.22274146,15.66494123,-16.28818815,7.402486035,2188.957381,212.1218277,
16d5d939,e37cdc55,c20862f4,a11e18e4,91700130,14e11396,R,R,0,0,1,0,2.01,81.50273413,6.755207932,126.4,-0.06840850608,11.6,28,89.48085936,5.920477974,1.966477613,5.697069432,1.220927581,-0.3112043276,-1.660990029,-35.8775542,9.318734684,1677.56704,236.9205016,
89ec874e,a80ae7b0,2ae878cd,dfcb089c,b9d4e426,7678b2e4,R,R,2,0,1,0,2.24,70.02910081,3.252418022,126.4,1.085496242,11.6,28.7,75.64105322,5.646588518,2.396736653,5.873165341,1.201453002,-0.9446837725,1.620196686,-46.60273394,-18.08813792,2281.282314,46.79114656,
cfca3cce,0f076e84,68b8f242,0724c534,ea0dbd30,5196c37d,R,R,1,0,0,0,2.09,79.23521281,-0.2766365942,126.4,2.351312785,NA,NA,90.59789735,5.833685179,1.179533691,6.996293499,2.393893095,-0.0662118725,13.61610745,-19.75364656,9.276640259,1996.058629,223.2614097,
365bda84,3745dc05,08f2a97f,9.72E+19,a25dfa13,078ae604,L,L,1,2,1,0,1.89,77.02745865,5.629852747,126.4,2.13040601,9.5,27.7,91.92222419,5.908228455,-3.406180866,6.432940684,3.127252896,-0.2528269365,18.89800073,-13.4083238,-8.476522937,2387.59645,144.9230177,
3ea6981e,afebeea3,911fc945,9d559f42,71739790,4631e55a,R,L,2,0,2,4,2,81.660916,6.080365739,126.4,3.937874268,10.5,28.2,89.07506889,5.654990064,1.967518689,6.4623592,0.127483583,0.1979331352,4.374714291,-30.31317042,17.06792353,1573.421702,229.874431,
2fe7fa96,09553c92,292cacf3,f2371718,0c9a521d,dccf147d,L,R,1,0,1,0,1.94,80.83735669,6.037867459,126.4,4.153445441,11.5,28.4,87.35978756,5.685104003,-3.080755747,6.644160163,3.345447064,0.1952692442,9.557085088,-26.44250583,2.725009972,2284.240668,163.9988585,
a5a2cbc7,4c11c7a9,1df7abd3,495a1492,63273c64,b29ea1f4,R,R,1,0,1,0,1.96,80.31103444,3.962632534,126.4,-0.2907544724,9.1,29.5,78.71943806,5.693517397,1.923999323,6.450949153,1.481525933,-1.143166795,-0.04227660803,-44.09129589,-3.638317688,2170.119389,47.77371498,
ac886801,103c05c9,daa1322d,40e568a6,2be46c90,c168a255,R,L,0,0,1,0,1.91,76.30269215,-2.90338158,126.4,-1.757686256,8.6,28.8,78.26055506,6.131189088,2.104718663,6.544152841,2.436903383,1.707160871,-11.21187434,-55.75810269,-12.40129952,2689.529877,63.41057652,
33dfb8b1,e362195a,df838c53,0e9cc95b,e3428ee9,36769c31,R,L,1,0,0,1,1.963,78.10317714,-3.673155274,126.4,1.024424996,11.656,28.974,90.80296953,6.270617288,2.69856202,5.66797759,3.291562263,1.51596606,18.12170306,-16.32215294,9.215546682,2553.131742,206.9183453,
7709bb8f,5add09bc,dbadc986,c8583344,e89750af,cc138b9b,R,R,0,0,0,0,1.91,78.24124817,2.009175275,126.4,3.223431053,10.1,27.6,85.38882392,5.851336387,0.9632340023,6.772185304,1.782520295,-0.02953342074,6.427593733,-31.38153238,6.875348523,1991.490226,209.3141635,
1388259e,d052b7dc,911166f7,b21181b3,6c659e21,38598587,R,L,2,0,0,0,2.07,71.0331384,3.655765908,126.4,1.616388921,11.2,27.8,90.41705606,5.748916831,1.967489155,6.614614277,2.572598119,0.3932452482,10.63619336,-22.9586927,13.82997897,2010.811074,236.8064442,
f5480c7e,2aa5b174,04c51871,73956ff2,0d2e01af,8d6e577f,R,R,1,0,0,1,2.02,79.0785253,5.971232173,126.4,7.748612511,NA,NA,87.5723199,6.103771863,1.354979621,5.930842275,1.745594623,-0.7764370249,3.606192868,-32.07106913,-6.590476408,2613.175579,125.5190503,
179e9bfb,75a5419f,05adc96b,5be16c22,b5c618f7,556286af,R,R,2,0,0,0,2.14,71.38504295,3.345398957,126.4,-2.183071618,10.9,28.6,87.32049304,6.401440933,2.162962663,6.89180001,2.550169572,0.359777203,20.25504378,-15.78726949,5.92360979,2013.688986,208.8468076,
ed4edb64,64b8ccc9,33dd2c2e,fa8c0fcf,f39252fe,7ed15421,R,R,2,2,1,0,1.86,83.41269804,-0.7451547408,126.4,0.2272074634,11.1,27.9,86.57636154,6.164227041,1.505971584,5.769239441,3.145830263,-0.06098723645,8.883028085,-26.97439448,2.821383815,2213.288897,209.8838725,
20def8d2,a365f161,9d29b427,4b016874,356e2551,b2bf2e4e,R,L,1,1,1,3,2.13,75.40336604,5.016198747,126.4,8.671153191,NA,29.7,95.01309734,5.668712971,1.390059847,6.437650405,0.9009034324,0.3148492999,7.85920835,-22.36772337,15.44668606,2151.730528,225.1252078,
a95a90e8,78c8bbd0,fd347bb1,a031876d,d11080ae,38512457,R,L,0,0,1,0,1.97,78.01447908,0.5579350842,126.4,-0.1835909165,10.8,28.9,94.92943667,5.877320288,1.274434862,6.538229606,4.04910825,0.7207154024,18.57853931,-11.81468632,6.423532346,2312.820858,206.788061,
719d140a,6d1c596f,30300714,c168a255,5fbe18c5,9f6ca147,R,L,1,3,2,7,2.104,80.29435595,3.942987329,126.4,4.15230138,11.395,26.897,90.74531961,5.939202965,3.224430947,5.082334784,1.964268161,0.9546687233,2.856866645,-31.51086837,-4.766596044,2443.302863,121.1892339,
af22e823,a3ec711d,8a197ef1,345e01ee,ba4366d6,6f0a622d,R,R,2,0,1,2,1.84,84.80792855,-0.009568579131,126.4,1.177061481,10.7,28,78.4302931,5.055777962,1.703249234,6.195878328,2.558754111,-0.3428993213,1.772313949,-42.15241264,-18.19227127,2539.031669,68.22064938,
9d9f44dd,15febba8,90368b10,900201f5,92588fe7,502b37ca,R,R,1,0,0,0,2.17,68.94090889,2.869675774,126.4,0.3779518226,NA,NA,93.16086253,6.486354538,1.570065734,6.167416838,2.924999766,1.493843106,8.484722353,-23.28683755,18.37004807,1900.423506,231.8349383,
9af6b0a2,fbeb5526,0bad8d32,e04cbca0,b03fc360,dd1efe61,R,R,1,0,2,0,2.01,79.39235448,0.6424703161,126.4,-2.837420946,17.8,26.3,95.96539575,5.640887752,0.7702008742,5.821960326,4.23578705,0.1755526607,12.4031647,-17.75771528,16.06808466,2297.047955,220.866595,
a95064b1,d933e1a7,46dab704,247225c4,e1c6bdae,142015f5,R,R,2,1,1,0,2.02,79.4342811,-3.81782459,126.4,1.486876091,10.4,27.7,83.76801598,5.474968505,2.674125302,6.341719942,2.061788842,-0.2541879808,-1.959741792,-40.58220173,-14.23784959,2459.401151,66.90431469,
d80131e0,8194fe40,5cb90144,a39f9024,4789b36d,bc2b0f4b,L,L,1,0,0,0,1.88,76.46837342,2.174588167,126.4,-2.800947005,NA,NA,95.54356738,6.458975569,-1.308748426,6.191358715,2.630855694,1.642669314,14.85188699,-15.20383629,-6.631885576,2067.14897,146.5235028,
4bdb393d,06832ae5,c338c856,36769c31,b033532f,e8738ed9,R,L,1,2,2,5,1.97,82.52423258,2.42837263,126.4,2.843739489,11,28.7,87.21033107,5.434109535,2.031141174,5.994732044,2.21825891,1.498073315,17.33214953,-18.87600537,13.53209223,2028.976244,234.323091,
0c46b7b0,9592cfcb,5cb90144,472f288a,4f89af41,a84d1b76,R,L,2,0,2,0,2.11,74.16815363,6.915548253,126.4,-0.162066883,NA,NA,82.93252902,5.635849024,1.589492439,6.478472223,2.916771296,1.730848277,5.231468605,-34.20283972,8.452267916,1549.604461,227.0299505,
e8219b6c,026e120a,f4030de1,cb2caa17,695be6e5,bbbfd290,R,R,2,1,0,2,2.09,79.80723059,3.600487272,126.4,-0.3449115438,NA,NA,97.49230506,5.557195358,1.325256545,7.163919115,1.874564915,2.046474264,10.00132149,-19.25729724,16.36012387,2233.404681,212.6757057,
27c57801,201f5eb2,eb0c3ff7,ac433fe1,2165faac,b6f3bb69,R,L,1,0,0,0,2.1,76.14218726,4.640490885,126.4,0.01189078762,8.3,29.1,91.11526153,5.70603786,2.056446742,7.104201005,3.764177371,3.002000274,11.02703533,-22.14800566,16.2994099,2239.466519,240.1901022,
6554dece,7af940e5,b1499101,4b016874,11ae8b0e,8fa31203,R,R,0,0,1,0,2.06,73.24842558,4.356750769,126.4,2.433045902,10.3,29.3,82.32315027,6.316831013,0.9155417397,6.618295025,2.394008515,0.5174379587,3.858334656,-36.44986177,-5.542897565,2203.841583,73.89058562,
1fd40be4,5421d433,054f7d9f,e7190128,76315115,c7e33f9d,R,L,1,1,2,0,1.92,80.27283662,0.5912829533,126.4,0.07729871957,10.9,27.3,93.97516192,6.160392985,1.36745762,6.313042755,2.881830481,0.8722702335,14.59124669,-16.08308474,8.403311917,2216.901121,221.0621214,
a1e3f588,45d222ad,3afe5e2f,9ff2ab1c,6.27E+26,4c79b7ee,R,R,1,1,0,0,1.92,75.39491861,1.402051128,126.4,1.109135964,10.2,29.8,94.48856061,6.225956296,1.459999444,5.919043311,1.976691448,-0.73258693,19.80652734,-11.14848878,9.812220404,1495.516849,286.4338589,
154c6fc2,9270c3b8,054f7d9f,105f44f4,d11080ae,3ec690d3,R,L,1,1,0,0,1.93,80.98137315,-0.1966231467,126.4,1.055044337,11.7,28.6,84.89880103,5.865678965,1.742761112,6.365811532,2.499736371,1.265688099,3.80189376,-34.16442152,12.86257728,1671.108839,220.624004,
e896d0c8,0e2bed6a,7ab4e8b7,2973f863,0a21300b,747d53f5,R,R,2,1,1,3,2.02,79.77677999,2.959528031,126.4,1.206350081,0.9,32.3,81.63234417,6.868865257,1.132014358,5.964768002,3.382050295,0.6504855813,-5.802623833,-46.87574473,-9.647551383,1903.265373,37.61185535,
13da6e57,c80d160f,c338c856,c63b8475,30e3a7cd,b8e8dc1b,R,L,1,0,1,2,1.894,84.00235298,1.397415645,126.4,1.056040122,10.693,27.994,79.03663528,6.119090348,2.096645788,5.732516236,1.486674309,1.21547242,13.23791512,-31.76039621,15.89868443,2130.488772,230.1380295,
4739ee7e,65944f27,90368b10,f7e25eb9,61e1742a,9b7670ab,R,R,1,3,1,0,2.08,79.25381645,6.12435293,126.4,4.998374679,11.9,26.8,89.21025675,5.714431294,1.723726681,6.420414867,1.659917398,0.3402895428,19.4822106,-15.01914465,3.062682426,2255.655025,199.6127177,
730f9a74,ca70586a,d9d26ba0,69426d29,c3ededfb,c0aac862,R,L,2,2,0,3,1.91,81.6819562,0.1857749182,126.4,1.419674253,NA,NA,84.70716584,5.792457742,1.660213444,6.948692831,3.114986254,0.2821432591,9.646493767,-28.07599979,8.515073291,2208.879938,217.4004035,
8a490dd6,dab949c5,c08efb84,4b016874,3b0ff03e,d47e9287,R,R,2,0,2,3,2.01,82.91759926,4.026544999,126.4,0.898886786,NA,29.2,94.42478634,6.253745717,1.508456498,6.392866243,4.176456333,1.253369376,6.000676874,-24.40916313,11.89001399,2153.360209,208.473868,
6527d2e9,7232fa1f,4fedda83,0e15f9a2,95653814,0501406c,R,L,2,0,0,0,1.95,73.17377057,2.100132294,126.4,1.768431981,10.3,28.4,92.66030227,5.816112517,1.923697371,6.655062861,2.420315043,-0.06463184076,14.95677033,-17.05695349,4.812957154,2279.407869,208.7075207,
2384feaa,2320b26f,946395fb,554116ac,072df52b,4134c61e,R,R,0,0,1,0,2.01,80.72426455,3.251035913,126.4,4.63149379,11.2,28,78.864787,5.948510489,1.203908993,5.780321406,1.0267159,-0.6777109393,5.307267965,-38.65486635,12.57048475,1407.230042,240.4288994,
dde4d336,c79739e5,31c684fd,3a80bb9d,72c0ceab,c47cd1df,R,L,2,1,0,0,2.06,77.71292223,4.821772358,126.4,2.13798752,10.4,29.9,93.80063042,6.115019356,2.384511614,6.480435416,3.021388828,1.408134836,20.04390322,-11.63465514,4.194369883,2382.334844,220.550039,
4313886,dff65f40,016c0582,78eee8b8,9f608486,76c0475e,R,R,2,0,0,1,1.91,80.83446306,2.871637783,126.4,0.3668437815,12.7,28.6,88.83282731,4.894170741,2.255953056,5.666430175,2.325527799,-1.033189806,11.36341643,-23.28369489,8.676665478,2182.273962,230.1314169,
8319f711,499db511,c738f3f6,70b26d0d,f37ec2ae,b30518f7,L,R,1,0,0,0,1.87,80.31186872,0.918061938,126.4,1.369871227,11.2,30,93.86385577,5.396121319,-1.823484981,6.929120463,2.147461672,-0.7768981923,13.96984492,-17.10845038,-14.72325949,2171.719955,125.5041783,
813f45ad,6.08E+06,3afe5e2f,7e2bb9a9,b9886668,8469f96e,R,L,0,0,0,0,1.96,76.24263255,3.859688494,126.4,3.133912521,11.2,28.1,77.44510927,6.674101039,1.666576082,6.845494611,2.164010368,-0.6520354342,-19.89717937,-66.80347605,-7.317926958,2657.546998,21.09997135,
1215d2df,ea06616c,f7121154,23e469bb,e42cc35d,fe22c4e1,R,R,2,0,0,0,1.97,78.01642255,1.727627302,126.4,0.3582540957,12.9,27.1,88.48211781,6.031134478,1.475297083,6.36307341,2.645103299,-0.4805076885,10.88233409,-23.5851002,10.74829063,2249.143093,204.7031892,
a9f4bcbc,d28ec36b,75087ec8,396e8e10,62812391,073c2b16,R,L,2,0,0,1,2.052,75.1364278,-0.5739040163,126.4,-0.9030919976,9.022,28.926,83.52750029,5.852532334,2.836473586,6.075615926,1.673912457,-0.01261990805,9.908237883,-29.48487063,13.24327587,1793.596956,233.1062015,
9a99cd86,0d0814b3,fa18ff59,c5ce8edf,daf47156,cfb30f28,R,R,0,0,0,1,1.998,79.87214197,3.310579978,126.4,-0.8747688449,12.056,29.716,92.71840747,6.367521175,2.511137048,5.550423325,0.258196144,0.03357637458,6.373864956,-26.15719889,16.5475072,2233.76407,248.852265,
f9a1cc1b,629aca03,911fc945,10874746,87f07a75,3ec96417,R,R,1,0,1,0,1.99,81.07402419,4.81851521,126.4,2.148306715,9.2,26.6,96.09292598,5.963758382,2.046868153,6.362401862,1.517339804,-0.8158899277,17.02578173,-12.589013,4.034586634,2385.261588,206.4421645,
b15074dc,0503d613,bbbfd290,6dc75fbd,efad7a21,b7f91303,R,R,0,3,2,9,2.21,77.03484672,2.50612786,126.4,6.834923884,NA,NA,85.83055509,5.671473443,2.572322967,6.125982584,1.868478521,-1.004717464,5.979356099,-31.1098628,-3.877006206,2547.627741,158.1713325,
c69a7a7f,4dd32153,28d24473,77d682dc,c9e3f709,735b72a3,L,R,1,1,1,0,2.1,73.72050248,0.1216770257,126.4,-4.992976489,9.9,28.9,91.1285182,5.648583349,-2.439264262,5.897186827,3.420492679,-0.2393004702,15.07121081,-17.75616737,-6.460084828,1958.127038,147.7220611,
48e07606,f8abd651,c338c856,4dbe1bb9,579a4ae8,e5bcdbe5,R,R,0,3,2,6,1.95,81.73202188,2.094155365,126.4,2.220158948,8.8,27.1,90.60952648,6.218445276,3.123833455,6.395264365,3.262828163,0.5519108977,5.441683912,-27.23018107,-4.585674996,2078.342206,186.1590096,
6770e62d,e247d247,bcb24ed8,5e543c7d,72c46afe,469ca2e1,R,R,0,2,1,0,1.93,81.87466764,3.999933307,126.4,0.3112749339,11,24.9,76.86862727,5.560110442,1.769337547,6.194677362,4.553794973,1.79761083,7.810040456,-38.5281376,-10.80383828,2114.931998,91.53328102,
fce7281c,774fd898,568a8108,e9b383bb,930d5652,623465fe,R,R,2,2,1,0,2.1,75.21347295,0.5961101776,126.4,2.895072518,10.9,27.7,85.84078297,5.745017701,1.776438129,6.638956245,2.176955823,0.2090661975,1.840991561,-34.75994073,-3.334945343,2223.324758,115.2020004,
a2fd9287,9d12f49e,565b6410,495a1492,12e45b36,b29ea1f4,R,R,2,0,0,0,1.97,75.25948725,6.875080068,126.4,3.752466403,12.9,28.7,90.93394474,5.48794664,2.879212865,6.270727107,3.15453507,-0.1168493207,15.85310723,-17.25427299,12.16707769,2438.646987,226.2496278,
8279c248,e528fa1d,209cd2f2,1c688fc6,b86d59e2,23e99c1a,R,L,1,2,1,0,2.01,82.52431719,2.559151788,126.4,4.675758344,10.1,29,82.38941275,6.185086879,1.393030654,6.690625005,0.5223967274,-0.7609965797,-9.666660095,-50.29861743,-7.049234221,2532.086335,43.478286,
0d27dd92,d94bbd29,8ea54c16,b21181b3,7cabc39d,61843b75,R,R,1,1,2,0,1.95,77.09863697,2.269098273,126.4,-0.03725522207,10.3,28.1,84.75619123,5.897605719,2.009660479,5.935251398,2.275742716,-2.143791207,6.813193332,-31.01967639,-3.295593162,2516.092459,69.92929236,
7498746c,ec39a7c9,3afe5e2f,2067f316,0e29b1ac,2e2d7491,R,L,1,2,1,4,1.936,79.86154702,2.361838358,126.4,2.915111618,12.055,29.173,91.41333757,6.279144008,1.617263636,5.410057646,2.454688439,-1.149136524,8.985469189,-24.68562637,-5.305497773,2496.305573,149.518358,
eeee88ef,95a9aa3d,c08efb84,99c8cde9,2dfa46b4,f91fe6d8,L,L,1,2,2,0,2.16,76.08520419,4.826808853,126.4,1.27077184,9.9,27.5,78.90691822,5.366578196,-2.840807595,6.205799498,1.674027325,1.884017161,2.954635546,-41.17578655,15.94809092,2581.678421,286.4786248,
7cfbb844,f5a15b67,2d6632bd,ce795105,93c336e4,c9a6117d,L,R,1,1,0,0,2.04,72.15409411,1.740378835,126.4,5.003442505,11.2,27.9,80.70689552,5.298154246,-2.331527333,6.405306474,3.518116745,-0.3247442536,9.501242238,-32.61574669,-14.80128997,1687.600775,123.0309527,
96f79989,de301def,4fedda83,a58e31f3,8a30c28a,9e520a0e,R,R,2,1,1,3,2.04,74.44719607,8.605256639,126.4,5.801905456,NA,NA,92.0656794,6.198449483,2.516730025,7.250449328,2.111804621,0.2304918104,7.599250598,-24.74470196,17.10708855,2037.365802,213.8422959,
9d74d884,90ffc185,f93d6bd9,ffc7bd1f,88aaa3d8,65df5b42,L,R,1,2,2,0,1.83,81.36100508,2.421042616,126.4,5.001152393,10.7,29,82.2785342,6.513402539,-1.81069976,6.579948999,3.998427864,-1.388278563,9.070182996,-30.58264269,-7.583442642,1615.389894,111.6884829,
22f086a1,5b2493b7,9db4e46f,943f17b5,e7d3c210,193282c0,R,L,2,1,2,4,1.995,78.88932708,0.6259503814,126.4,5.597332144,11.013,27.285,97.44766126,5.43644625,1.350379897,6.245826501,3.207844728,1.206908935,17.09232341,-11.69390556,5.069043331,2589.889142,196.4967844,
3846ea60,2b5ede3b,fd347bb1,e7190128,618a3d45,c7e33f9d,R,L,1,1,0,0,2.05,77.97772401,4.025467972,126.4,7.462921078,10.3,26.9,95.6689755,5.084103714,3.144892952,6.218299915,2.065987313,1.18394105,6.957917117,-22.62474911,16.01348356,2060.333576,226.4997183,
fa567fab,89f1917b,a126f66f,d8f27801,e3a7c150,30944b23,R,R,2,0,1,2,1.93,83.24041157,1.18062954,126.4,3.530119697,10,27.7,83.65235325,6.25470306,0.6283069083,5.646097711,0.4811177389,-0.9167971445,1.386133767,-37.56982194,-1.305883072,2176.216563,3.931998319,
b358d8f5,54e5113b,bbbfd290,e71ee669,ebd5af5a,44cf9021,R,L,1,0,1,0,2,77.69049036,-0.7643610748,126.4,-4.505307877,12,29.9,92.71411441,6.091610445,1.928627702,6.309210595,2.568538432,0.8091187862,18.12008355,-13.76871347,3.792938623,2280.899283,205.5973251,
4e17da84,2f1216bf,9401b128,c6d3d490,bb838692,53f783cb,R,R,2,2,0,3,1.9,82.04575633,2.230300075,126.4,1.522477081,8,16.8,90.9269243,6.040392071,0.7385192349,6.746908961,3.657500667,-0.03452777278,19.21126555,-13.72174826,7.954891594,2092.254538,205.6585761,
5faae1ef,aeb979d5,ccd72da8,13ed00cd,a2f05755,a64b3276,R,L,1,1,1,3,2.03,76.77310948,4.103965795,126.4,0.6363633378,NA,30.1,91.00582818,5.648879531,1.514645853,6.427589605,4.650662439,-0.7272554007,13.79005636,-19.02900638,10.18298011,2410.034964,225.4888007,
451e3d7c,73540fa1,07ee9116,783d8503,f30abc3a,fafeac87,R,R,2,1,2,0,1.82,86.12016264,4.433185602,126.4,-0.1703407448,13.8,27.8,92.61423306,5.841403871,1.553774968,6.262282171,4.388172258,0.05780321423,16.14147718,-15.38914487,11.58926406,2164.507937,216.6291148,
288a85f4,41de7fb3,9d29b427,8f88cc26,4b8036ef,3afe5e2f,R,R,0,0,0,1,1.999,79.64195601,3.645917113,126.4,3.62973335,9.125,26.761,82.014852,5.054388728,2.962750389,6.345173292,2.398736642,-0.8203021194,1.701834921,-38.99598908,-20.4666306,2900.67183,94.84765945,
d0019706,c569ba6f,b1499101,055fb97b,ff00413f,57bdee7f,R,R,2,2,2,6,2.08,76.10352809,1.494566951,126.4,5.921181409,12.7,27.6,86.50441798,6.0571487,2.891804701,6.808048287,0.8310850896,-1.460154546,8.127402366,-28.50133792,0.7104892756,2390.477504,196.5495684,
